id,period,response,n,sentiment
41894,24h,Listening to old songs and being able to remember all the lyrics.,1,achievement
44028,24h,Watching the Dota 2 Asian Championship upper bracket finals between OG and iG.,1,leisure
45460,24h,When I got home last night I stayed in the car an extra five minutes to listen to the end of the last episode of the podcast S. Town. ,1,leisure
39099,24h,i had planted some herbal plants in my home.,1,nature
70308,3m,I loved watching others respond to my dog and try to get him to play when I took him for a walk to the park.,1,affection
71179,3m,My students did well on their previous exam,1,achievement
49956,24h,I didn't have to go to work due to weather.  ,1,nature
65673,3m,"I have made some meditation sessions that really give me insight. It makes me real happy too, to clean out my head.",2,enjoy_the_moment
33874,24h,This morning my boyfriend and I woke up early enough before work to have some time to cuddle with each other.,1,affection
74126,3m,I got a much larger tax return than I was expecting.,1,achievement
54971,24h,I hit my goal on Mturk.,1,achievement
76820,3m,My children were confirmed.,1,affection
73638,3m,I got a new job that I really enjoyed.,1,achievement
57551,24h,An event that made me happy in the past 24 hours was dancing to loud music while being home alone.,1,enjoy_the_moment
57642,24h,"My third happy moment was recent, it was when after a great emotional storm, I could see that I still love my husband, despite the problems and the rupture, loving him makes me happy.",1,affection
54924,24h,I ordered sushi for lunch.,1,enjoy_the_moment
32273,24h,My wife told me my butt looked good in a particular pair of jeans. How flattering!,2,affection
78572,3m,I won a free dinner through a facebook contest.,1,achievement
59107,3m,I received a good size tax return for the first time in several years.,1,achievement
43389,24h,My mother called me today with some great news.,1,affection
73311,3m,I got a new pair of boots after I had worn a hole through my old pair.,1,achievement
69243,3m,My daughter opened presents at her birthday and she was excited ,1,affection
36547,24h,I went to the store and they actually had the ice cream they are always out of. I have been craving it for weeks so was an awesome little moment.,2,enjoy_the_moment
35366,24h,My children had their DIBELS testing appointments yesterday and they did well!,1,affection
63601,3m,I was awarded a fairly large graduate assistantship at a university I had recently applied to.,1,achievement
36983,24h,I had tacos for dinner with my family and didn't have to cook.,1,affection
59975,3m,I found out I was eligible for an European citizenship.,1,achievement
31558,24h,I bought a professional camera and an expensive lens to pursue my new hobby.,1,achievement
52145,24h,I went to shiva temple to worship lord ganesan and shiva.It gives me more relaxation towards mind and concentration in doing things.,1,enjoy_the_moment
67635,3m,I hosted a party for my father's 90th birthday.,1,affection
35720,24h,I felt happy when I had a latte from dunkin donuts. ,1,enjoy_the_moment
84531,3m,"I walked my puppy and, for the first time, he was well-behaved for the entire walk!",1,affection
65875,3m,"My husband and I went to my mother's house for dinner and a movie. We had rented the movie and wanted to watch it on my mom's very large TV. I teased mom and my husband for talking during the movie, but it was a great time. ",3,affection
67672,3m,Our basement was renovated and now looks really nice.,1,enjoy_the_moment
55072,24h,One of my favorite movies received the national film award for best films in 2016,1,achievement
36293,24h,I snuggled with my boyfriend and slept really soundly.,1,affection
86936,3m,When I gazed at the moon last night and the evening was calm and cool. ,1,nature
81372,3m,I was able to buy my fiance a really nice grill which made him happy and thus I was really happy and excited for him (and to eat!).,2,affection
44624,24h,Another thing that made me happy was having a good conversation with my brother who is a really great person.,1,affection
83629,3m,I found a really good parking spot when I went to the mall.,1,leisure
31914,24h,My tomato plants sprouting made me happy.,1,achievement
76025,3m,I was recognized by my manager for a good job on a call this morning.,1,achievement
30028,24h,"One day I came home from a long, arduous day at work. My 4 month old beagle/chihuahua puppy jumped in my lap, put her paws/arms around my neck and hugged me for over 1 minute loving me and taking away my exhaustion. ",2,affection
55189,24h,I met a pokemon go player and connected a face to an account so I and my friends know they aren't spoofers. ,1,bonding
45540,24h,I read a book to my daughter.,1,affection
51668,24h,I made future plans to spend time with my boyfriend.,1,affection
38809,24h,"Similar to above, I finally paid off my wisdom teeth dentist bill after a year two weeks early.",1,achievement
53007,24h,"While at work, I met a fantastic group of friends and connected with them over conversation.",1,bonding
58666,3m,Mountain biking in the middle of the day in great weather.  Perfect blue sky day.,2,nature
47055,24h,I finished a project at work.,1,achievement
38507,24h," My wife and I were able to have lunch together yesterday, that always makes me happy. ",1,affection
69943,3m,Playing with my cat.,1,affection
48821,24h,Receiving a card in the mail that allowed us access to a real blessing.,1,enjoy_the_moment
40362,24h,"Happy mental states may also reflect judgements by a person about their overall well-being.[2] A variety of biological, psychological, economic, religious and philosophical approaches have striven to define happiness and identify its sources. Various research groups, including positive psychology and happiness economics are employing the scientific method to research questions about what ""happiness"" is, and how it might be attained.",3,enjoy_the_moment
75296,3m,Talking to a pretty girl!,1,affection
46432,24h,I was at home all settled in for the night and just felt totally happy and satisfied.,1,enjoy_the_moment
70383,3m,I recently sold a house that was impossible to sell. No one believed I could do it. I had all the odds against me and I succeeded. ,3,achievement
51014,24h,I enjoyed playing video games with some friends.,1,bonding
56162,24h,"My son got a home run at baseball practice. Though it was just practice, it made him very excited.",2,affection
62096,3m,My happiest moment everyday my mom say bye to me when i get ready to go somewhere.,1,affection
77170,3m,Watching my son play tball.,1,affection
87111,3m,"Seeing my friend get support from her kid's school.  Her kid is a challenging one, but doesn't deserve ill treatment.  Her school has stepped up to support her and her kid.",3,bonding
32373,24h,My landlord fixed my broken sink within one hour of my reporting it. ,1,achievement
42474,24h,The delicious steak that I had for dinner tonight made me very happy.,1,enjoy_the_moment
48374,24h,"I forgot my lunch when I was leaving for work earlier, and my oldest son noticed and met me at the door with my lunch.",1,affection
37015,24h,While getting ready to office i met my school day friend and we both share more things about our school days and remember lot of happiness.,1,bonding
51011,24h,I received a $5 bonus for a mturk this morning!,1,achievement
80356,3m,Spending a family day at the beach with my fiance and daughter.,1,affection
42801,24h,I spent the day with my family. ,1,affection
45985,24h,An event that made me happy this evening was when a player from my favorite MLB team (who also happens to be on one of my fantasy baseball teams) hit 2 home runs during the game.,1,leisure
39476,24h,The weather was warm and sun was shining so I was able to start painting the railings of my balcony.,1,nature
84825,3m,I got to take my kids out to have fun last weekend.,1,affection
54034,24h,I had a great dinner today the family was in a good mood we enjoyed it.,1,enjoy_the_moment
86854,3m,I set up the hammock now that we have some warm weather. ,1,nature
44728,24h,"I got a coupon in my e-mail for a two for one meal at a restaurant that was kind of OK last time I ate there, I was pleasantly surprised the meal was delicious and ended up being worth it.",1,enjoy_the_moment
41934,24h,"I went hiking in Yosemite National Park and I got to see waterfalls, mountains, and snow. It mad me extremely happy.",2,nature
52312,24h,"If meeting a friend after 20 long years, is a moment that would make anyone happy, I had this rare and nostalgic experience yesterday at a local mall, as I was queuing up to settle my purchase bill.",1,bonding
49999,24h,My son willingly helped me spring clean the hallway. ,1,affection
34836,24h,I started packing since I'm moving out of town in a few days.,1,leisure
68779,3m,I got a ticket to go my favorite movie Bahubali part 2.,1,leisure
62552,3m,What made me happy in the last 3 months was my brother came home from the Air Force. I hadn't seen him in years.,2,affection
62597,3m,My husband got a new job.,1,affection
78300,3m,In the past three months I was happy to get a few free shirts that were perfect for me,1,enjoy_the_moment
77373,3m,I ate a great bagel,1,enjoy_the_moment
40458,24h,I ran into an old coworker at the grocery store.,1,bonding
82374,3m,two days ago my girlfriend wear a saree and she looks more beautiful ever i see. she was look like angel. i really enjoy that day.,3,affection
43434,24h,Yesterday when I went to bed my cat curled up right next to my head and put his paw on my hand and went to sleep.,1,affection
82493,3m,"My MIL took me dress shopping to find something to wear to a family wedding because I could not afford it. But she is not done, and we will be going again.",2,affection
67316,3m,Drove to another state with my friends and climbed two mountains in the same day.,1,bonding
44067,24h,Watched my daughter play at a trampoline park today.,1,affection
78262,3m,Getting loving message from my son who lives 3000+ miles away and who I haven't seen in over a year.,1,affection
51998,24h,I got some new headphones today. Bluetooth.,2,achievement
64811,3m,I received an unexpected check in the mail for a substantial amount which I was pleasantly surprised by.,1,achievement
69916,3m,My dog had puppies and I was able to keep one.,1,affection
49880,24h,I made love to my husband,1,affection
59701,3m,I got married.,1,affection
71691,3m,Having a relaxing bath with essential oils in it and candles to set the mood.,1,leisure
60490,3m,I was very happy when I found some money in my pocket.,1,achievement
63508,3m,I watched one of my best friends place first in a powerlifting competition today.,1,bonding
76867,3m,I got a new lawn mower and finally finished mowing.,1,achievement
32294,24h,When I made a reconciliation with one of my friend-cum-client after a brief spat.,1,bonding
62770,3m,At a staff meeting Tuesday night I took many photos of the new menu items and the chef really enjoyed how the pictures turned out.,1,enjoy_the_moment
77964,3m,We cut our grass because it sure needed it.,1,achievement
71015,3m,My boyfriend sent flowers to my work for no reason at all other than to make me smile.,1,affection
40071,24h,"I slept in late this morning, and then ate donuts.",1,leisure
72641,3m,"I think the first 10 years of my daughter's life were my mother's happiest, because she could finally have carefree time with a kid. ",1,affection
48088,24h,hanging out with my friend made me happy,1,bonding
30579,24h,Last week I took a walk with my boyfriend and we danced in an amphitheater we found.,1,affection
37192,24h,Hearing the songs I love back to back on radio.,1,enjoy_the_moment
68795,3m,"The day i am going to tour in kerala with my friends. We are enjoyed the tour. we are go to boating, cycling.

And finally we are go to zoo see the more animals and beautiful birds and flowers. we are so happy enjoyed the tour.",5,enjoy_the_moment
85129,3m,My cat woke me up to crawl on my belly and begin purring.,1,affection
57583,24h,A small trip with my neighbors was enjoyable time.,1,bonding
59678,3m,Getting the opportunity for employment training made me very very happy.,1,achievement
42184,24h,"I went to the mall with some friends of mine, it was fun we just basically talked and didn't do much shopping, everything there seems to be to over priced.",1,bonding
43225,24h,I spent some time within the last 24 hours playing video games.,1,leisure
85798,3m,Went on vacation to south padre island. We tried out new restaurants around the area. We relaxed the whole time we were there and sad when we had to leave,3,affection
40862,24h,Talking to my friend Nissi.,1,bonding
85606,3m,my memorable day is my school days. i enjoy  a lot with my school friend 9 and 10 class ..we sitted in last bench. we don't no any about subject i always be failed in all exams. but last time in 10th i am passed .so surprise for me. so i finally passed.,5,bonding
46133,24h,I got to see a friend I haven't seen in weeks and it was really nice to see him!,1,bonding
49507,24h,Went to Shopping with my husband,1,affection
74946,3m,"This might be silly but to anyone that has been on a diet, they will relate.  I was on a no-carb diet and as anyone knows that type of diet leaves your mouth with such a bad taste all the times. I combat the problem with tic tacs,  but after being on this diet for 2 months, I WANTED something sweet. At work one of my co-workers brought it ice cream pops with caramel swirls and vanilla ice cream.  He didn't take no for an answer and just left it on my desk.  I let if sit for a while and just kept staring at it,  I finally gave in and let me tell you, it was the best taste in the world,  at least for the 5 mins it took me to eat the pop. It was heaven. ",7,bonding
42357,24h,What made me happy in the past 24 hours is being able to do 200 sit ups in a dat.,1,enjoy_the_moment
37257,24h,Yesterday i went to my friends birthday party and i was very happy that i met all of my old friends and we ate variety of foods and enjoyed a lot.,1,bonding
61516,3m,I was happy when I saved a lot of money on shopping with sale items,1,achievement
67538,3m,I officially filed for graduation and was able to graduate on time although I did not think I would be able to.,1,achievement
80478,3m,I got an email from my dad saying that he is coming to visit for a few days in June.,1,affection
85989,3m,I finished my degree,1,achievement
45954,24h,Today I got my lawn cut and the price was within my budget . ,1,achievement
83024,3m,I went on a date with my significant other to a restaurant that we hadn't been to in 3 years.,1,affection
53120,24h,I bought a  a couple of lottery tickets and won $10!,1,achievement
35906,24h,The dinner that I cooked tonight turned out the way I wanted.,1,achievement
36977,24h,I composed a new song and i am happy,1,achievement
70513,3m,two months later i brought a new bullet ,1,achievement
57565,24h,I drank a beer from my favorite brewery.,1,leisure
57012,24h,I was happy when more of my Mechanical Turk HITs were approved.,1,achievement
57777,24h,I ate a red beet egg.,1,leisure
68992,3m,"I went to the Norton Simon Museum with one of my friends to see the van Gogh painting (one of the versions of 'Vincent's Room') they had (borrowed from another museum) on special exhibit.  I've loved van Gogh's work for a long time.  I don't know quite what it is that makes seeing one of these paintings in person so exciting, but it gave me a real thrill.",3,bonding
80202,3m,One event that made me happy was earning a good GPA in the second semester of college,1,achievement
64537,3m,A presentation I made for a new client at work was successful and that client ended up hiring my firm following my meeting with him!,1,achievement
54529,24h,An event that made me happy was making progress in my physical body shape.,1,achievement
46725,24h,"Food at work is usually not very good, but today it was above average. It was better enough that it made me feel happy.",2,enjoy_the_moment
58239,24h,I cut up some water gallons to use as planters.,1,achievement
67655,3m,I completed an analysis that I had been working on for several weeks.,1,achievement
86933,3m,I got a raise at my job.,1,achievement
68199,3m,"Today, I went to the beach with my toddler and we played in the low tide for 4 hours. We saw a shark, met friends and watched Pelicans catch fish. It was a great day and made us both really happy and exhausted. ",3,affection
64994,3m,"I'm making a cosplay wig, and it is slowly turning out pretty sweet.",1,achievement
83744,3m,Offer to take a test for a online work from home company to see if I can work for them.,1,achievement
65445,3m,The day my brother spoke to me after a long period,1,affection
41077,24h,I worked up to 2 miles on my morning jog. ,1,exercise
60454,3m,Getting approved for disability and receiving my retro-check made me happy because I was able to finally move on with my life.,1,achievement
43710,24h,Talking to my boyfriend on the phone,1,affection
38987,24h,"My three year old daughter made several drawings, something she is just starting to learn to do, and asked me to make them into a book. I stapled them together and she has asked me a few times to read her book to her.",2,affection
48549,24h,I was happy when I sat down to eat dinner with my family.,1,affection
46162,24h,A coworker I really respect called me smart.,1,bonding
58751,3m,"In the last three months, the biggest thing that has made me happy was leaving my ex. After two years of trying to make a broken relationship work, I finally took the steps to remove my self from the relationship. After finding out he was having an affair  it was the perfect excuse to remove me and my daughter from the home we all once shared.  This took a huge weight off my shoulders. ",4,affection
30297,24h,The thing that made me happiest in the past month was the fulfillment of my lifelong dream of purchasing a condo on the beach.,1,achievement
69780,3m,I got a job interview for a position in the accounting field.,1,achievement
54719,24h,"I found out that the hosts of a podcast that I listen to were on The Late Show with Stephen Colbert, and I am very happy for their continued success.",1,enjoy_the_moment
37555,24h,"I talked with my sister after a long time , after her marriage.",1,affection
40436,24h,I spent several hours playing with my children outdoors today and it was highly enjoyable.  ,1,affection
41555,24h,My neighbor helped me with an issue I was having with my car.,1,bonding
87097,3m,My friend called and told me she was getting married and asked me to be her Maid Of Honor. ,1,bonding
66865,3m,I bought a new mattress.,1,achievement
43575,24h,My babys first doctors appoint today made me very happy that he is healthy.,1,affection
86389,3m,Finding a show that is actually enjoyable to watch on Netflix made me happy.,1,leisure
85979,3m,Completed a long-term goal in a video game.,1,achievement
86140,3m,"My parents, who I live with and take care of, went on a trip for a few days and I was able to get a much needed and thoroughly joyful break from them.",1,affection
74838,3m,I spent time with friends celebrating a friend's birthday.,1,bonding
28349,24h,I went to the gym today and was about to run for 30 minutes straight. ,1,exercise
31198,24h,"Finally, bought the new LED TV",1,achievement
33418,24h,"The sun came out.  It has been rainy for about a week and I took a walk and enjoyed he nice weather for a few minutes.  It was a good break.

",3,nature
72355,3m,I read a nice book,1,leisure
29578,24h,I finished cleaning my house and when I looked around it was spotless.,1,achievement
38413,24h,"I got to spend the day talking, shopping, and hanging out with my mom.",1,affection
69563,3m,My fiance agreed to marry me.,1,affection
83336,3m,I was happy when I celebrated my nephews' birthdays.,1,affection
58535,3m,the past three months have been hard on me. my girlfriend of 7 years had been openly cheating on me. its hard to believe that a happy moment came out of all this but here it is. yesterday she said she wanted me back and she spend hours telling me how sorry she was and that this all has shown her how much i mean to her. she broke out in tears and was obviously upset over it all. that was my happiest moment. the moment i could take her back and be with her again. ,7,affection
29935,24h,I straighten my curly hair and colored.,1,achievement
83291,3m,My wife and I took a two-day vacation together from work.,1,affection
70840,3m,"After meeting with the judge for my divorce hearing, my divorce was finally final.",1,achievement
56928,24h,I played golf with my group in the morning at my favorite golf course.,1,achievement
77982,3m,My son got engaged ,1,affection
32722,24h,I was happy to find out earlier today that my girlfriend and I were approved for a lease on our first choice apartment!,1,affection
55196,24h,I was told that i am getting a new job making more money.,1,achievement
62293,3m,When I met my college buddies after many years.,1,bonding
61431,3m,I was given a pizza by a room mate because he bought too much for just himself.,1,bonding
83285,3m,I recently began my Summer break. I am now able to relax for several months and live with the comfort of my family around me.,2,affection
77296,3m,I sold my mom's house to a really nice couple. ,1,affection
62934,3m,I won a raffle at work for a $50 gift card.,1,achievement
77970,3m,The weather was great outside.,1,nature
88136,3m,It's warm enough to use the air conditioner today.,1,leisure
70605,3m,"I felt happy because i had the responsibility for honor her family respects by the unforgettable day which given sorrow to our surroundings, Best now all becomes will that's why I felt very happy.",1,enjoy_the_moment
84310,3m,I had a big event happen at work.,1,enjoy_the_moment
48170,24h,"Nowadays, happiness is a fuzzy concept and can mean many different things to many people. Part of the challenge of a science of happiness is to identify different concepts of happiness, and where applicable, split them into their components. Related concepts are well-being, quality of life and flourishing. At least one author defines happiness as contentment.[6] Some commentators focus on the difference between the hedonistic tradition of seeking pleasant and avoiding unpleasant experiences, and the eudaimonic tradition of living life in a full and deeply satisfying way.",5,enjoy_the_moment
47863,24h,I did a great job at work and received praised for it.,1,achievement
60110,3m,"After two days sitting with the knowledge that me and my children might be evicted, I was able to work with management and negotiate an arrangement to keep us safely in our current home. ",1,affection
72888,3m,I GOING TO HOME ,1,enjoy_the_moment
83549,3m,I was finally able to sell my truck for a lot more than I thought would get.,1,achievement
49513,24h,I was able to come home on time.,1,achievement
83476,3m,My husband's grandson competed in a national scholastic academic event and tied for second place wth another student so we're very proud of him for making all that studying pay off.  ,1,affection
71287,3m,I was happy that there is little to no traffic on the way to work today.,1,enjoy_the_moment
77912,3m,"Finally, recently my boyfriend and I finished planning our upcoming vacation.  Not only am I tremendously excited to be returning to Alaska, but I'm excited to share this experiencing with him.",2,affection
55023,24h,I had some tasty potatoes.,1,enjoy_the_moment
80862,3m,I attained the New House party of my best friend and I relly enjoyed it.,1,bonding
61543,3m,i had been sick and i finally got to the point where i didn't have to take medicine anymore.,1,achievement
49256,24h,I got to watch survivor after my kids went to sleep,1,leisure
44647,24h,"I realized that had we not officially been divorced a few weeks ago, my ex husband and I were married seven years ago today and was happy that I am no longer legally tied to a jerk who left me and left the country.",1,affection
45626,24h,Less stress means more calmness because there will always be some kind of stupid shit that picks up the stress slack happening in life.,1,achievement
68262,3m,One of my best friends got married last weekend.,1,bonding
61388,3m,A family member avoided a medical emergency.,1,affection
51294,24h,I was able to go shopping and buy Noosa yogurt half off at Hyvee.,1,leisure
66885,3m,I hang out with friends at happy hour.,1,bonding
72483,3m,I WEND TO MOVIE,1,leisure
75495,3m,"I decided that I have been working so much that I have been taking any time for myself. Any trips that I find time to go on are local and around town. I realized that needed to change and called up a friend living across the country. I mentioned that I wanted to visit this summer. I have never been across the other side of the country so this is exciting in itself. To hold myself from finding an excuse to back out, I booked my flight even though it is a few months out. ",6,bonding
34757,24h,I finally caught up with my TV watching.,1,affection
55526,24h,Taking a trip to Lake Mead in the morning to go swimming enjoying the beautiful weather with my girlfriend.,1,nature
37280,24h,"My daughter had her last dance class today and we decided to have her try a tumbling course too. It was amazing. She had so much fun and seeing her happy, well, obviously makes me happy too!",3,affection
49515,24h,Dinesh was such a good boy last night on the lunge and was trying very very hard to do what was asked of him without getting panicky and throwing a resulting wobbler!,1,affection
83397,3m,"Wrapping a major project at work.  It was a milestone in my career, and a considerable amount of work.",2,achievement
43645,24h,My first event was that I received a scheduled sum of money that arrived on time and without any issues. ,1,achievement
71178,3m,Getting accepted into medical school.,1,achievement
48490,24h,I watched two episodes of one of my favorite Tv shows today on DVD. During those two hours Iw as happy.,2,leisure
80693,3m,Did a five hour job on refinishing my driveway that I've been needing to do for several months.,1,achievement
66926,3m,I was able to locate a piece of clothing I had been looking for and buy it.,1,achievement
53827,24h,I saw Beauty and the Beast in theaters.,1,leisure
83319,3m,I was finally able to play the piano well enough that you could tell what I was playing!,1,achievement
80039,3m,i go to old age home and service enjoy the moment.,1,enjoy_the_moment
61846,3m,Finished a project.,1,achievement
38277,24h,My car passed its annual inspection with no repairs needed,1,achievement
64532,3m,My wife surprised me with a party at the casino for my birthday. ,1,affection
84366,3m,"I had a productive meeting with my supervisor and her boss, and left feeling that I made a very good impression.",1,achievement
66401,3m,"I was very ill last month, but woke up one day feeling wonderful. ",1,achievement
67602,3m,I was happy when I was able to run for 3 miles without stopping.,1,achievement
82812,3m,I am going for a scooter ride with friends.,1,bonding
66559,3m,i owned a business group ..,1,achievement
49965,24h,We qualified for a house loan and were able to get the house we loved.,1,achievement
79691,3m,An event that made me happy in the past 3 months is spending time with my family. ,1,affection
34350,24h,I sold 4 items of clothing from my online sites,1,achievement
85315,3m,I got a high score on a game I was playing.,1,achievement
70520,3m,"M6 son and I went to a baseball game, it was great",1,affection
38513,24h,"anniversary of the Creation of the World, we recreate ourselves and we wrestle with our relationship with the world around us.

Itas a day designated to take a step back, look at ourselves, and think about what weave witnessed and what weave experienced over the past year. Itas not just a celebration of one day.",3,affection
54922,24h,My housemate returned home from her holiday early and it was lovely to see her again.,1,affection
44440,24h,"The day my brother marriage reception function, my friends and my relatives my to my home. 

we are enjoyed the function. we are celebrated the party and playing funny games and dancing seeing program

we are enjoyed and i am very happy the day.",3,affection
85303,3m,"About a week ago, i was able to get my little family and me a apartment close to my parents house.",1,affection
52431,24h,I won a lottery yesterday of 20$.,1,achievement
66266,3m,Another very happy time was to win my father's heritage car as it is very important and means a lot to me emotionally speaking.,1,affection
30615,24h,It made me happy when I had my last Leadership clinical last week. ,1,achievement
50110,24h,Completing my anthropology 102 test and feeling pretty good about it.,1,achievement
48850,24h,A friend of mine accepted a position in another state...happy for her!,1,bonding
62913,3m,"Taking a trip to California has made me happy, the trip was paid for and I am spending time with family so it is a very enriching experience. ",1,affection
82071,3m,Buying and eating chick fil a,1,enjoy_the_moment
31884,24h,"The offsite with colleagues was great fun. We had stimulating discussions.

",2,bonding
76108,3m,"I look forward to being home alone every Tuesday as it is the only day I am at complete peace, and don't have to listen or deal with my grandmother's crap. ",1,affection
65616,3m," Honestly, being content has nothing to do with my list of things or plans ahead. I am just poised in my present. And I would love to thank everyone who made this year a fantastic one.",3,achievement
30434,24h,We found out that we will be moving later this year.,1,achievement
49287,24h,i got a strike on clash war,1,achievement
84657,3m,My son did his piano practice without me telling him to. ,1,affection
76341,3m,One thing that made me happy was getting a raise at work.,1,achievement
31257,24h,Another happy moment would be when I got to see my little brother for his birthday,1,affection
37682,24h,I went shopping and found/purchased a beautiful new dress that fits me perfectly and came at a reasonable price.,1,achievement
49533,24h,I went outing with my group of friends yesterday after a long time and we all enjoyed very much ,1,bonding
84180,3m,I learned how to repair engine of motor cycle,1,achievement
86284,3m,i m really happy this survey is keep coming back giving me some amount to work on .And i really feel great about it.,1,enjoy_the_moment
59580,3m,My girlfriend accepted a new job.,1,achievement
51781,24h,I ate some balling chicken wings.,1,enjoy_the_moment
37768,24h,UNC beat Oregon in the final four.,1,achievement
71580,3m,I got a raise at work,1,achievement
31186,24h,Started a new part time job to help pay bills and the pay is fantastic.,1,achievement
40463,24h,"After this big wedding, my children slept until 8:45 AM, which in turn assisted me in sleeping late!  Making me a happy woman!",2,affection
75265,3m,"The most recent event that made me exceptionally happy was the day my fiance proposed to me. It was a complete surprise, she arranged a flash mob with our friends and family hidden in the audience of onlookers. ",2,affection
66714,3m,Bought new mobile which made me happy,1,achievement
57342,24h,I walked my dogs yesterday at our high school.,1,affection
58752,3m,The day I got engaged to my husband.,1,affection
46341,24h,I was playing a videogame and won a round.,1,leisure
67612,3m,Set up a large swing for my kids to play on.,1,affection
79363,3m,Going to six flags and riding roller coasters.,1,leisure
72553,3m,My friends came home from college on break,1,bonding
41919,24h,"When I am getting ready to go to my office my parents send off with cute smile and say Have a nice day and Take care""",1,affection
40296,24h,I finished a project at work.,1,achievement
54921,24h,"It is Friday and all my grading is done for the week.  This means, as a teacher, that I don't have any work to do this weekend.  I plan on enjoying the weekend and the beautiful weather.",3,nature
41162,24h,Had sex this morning after not having to wake up to an alarm. ,1,enjoy_the_moment
45208,24h,I WENT TO MOVIE,1,leisure
35691,24h,I got news that I would be the one to deliver an important presentation.,1,achievement
80892,3m,A receptionist at the doctor's office was really helpful to me when I needed help.,1,bonding
44704,24h,I received a discount on my iced coffee.,1,enjoy_the_moment
50818,24h,"Actually yesterday afternoon for my lunch, suddenly for the first time my sister prepared me a special dish which is only prepared in five star hotels,

and gave me a surprise for my lunch, which made me feel really very happy.

",1,affection
85672,3m,I finally got my car fixed.,1,achievement
70292,3m,I put my daughter to bed and she asked me to carry her.,1,affection
56878,24h,I slept well and woke up refreshed.,1,enjoy_the_moment
67557,3m,"After a long time, I found one good solution for my male breast and that moment feels happy.",1,achievement
78051,3m,My husband surprised me by getting takeout from my favorite restaurant. ,1,affection
56180,24h,"When I got lost in another city, the bus driver took 5 minutes of his time to explain directions to me. ",1,achievement
83249,3m,"I along with two of my friends went for a bike trip to a hill station. The cold wind gushing through my face and the joy of riding on the hilly roads was very adventurous. The greenery and the beautiful breathe taking sights made me happy. We really had a very good time being together. It was a three day trip, we went to see waterfalls, hill view points, natural caves and some sights seeing. Exploring new places and riding on the roads we never had rode earlier made me very happy. It is really enjoyable. I cherish every bit of the trip. I really had a wonderful trip with my friends. Happy moments being together.",10,bonding
32816,24h,I made my partner some dinner and she enjoyed it a lot.,1,affection
86112,3m,Before 2 month when I am unemployed and searching job. But no job available for me but one day my friend introduced me in there company and my interview was happened and finally got the job.,2,achievement
75989,3m,I finished a new song on a new instrument and am now performing it.,1,achievement
85994,3m,My dog happy/excited to see me  home from work makes me happy,1,affection
72277,3m,Finding a roommate! I've been looking for quite a while now and I finally found the perfect roommate - I hope. This is such a good thing as it will take some of the rent burden off of me. Very excited!,4,bonding
77984,3m,"After multiple places fell through, I finally signed a contract on a venue for our my wedding.",1,achievement
84325,3m,I was able to pay my bills on time.,1,achievement
61523,3m,Spending the Easter holiday with my some of my friends and some of my family.,1,affection
41668,24h,My son and I talked to a 91-year-old woman who was so happy to see a 9-month old at the grocery store.,1,affection
33681,24h,"yesterday, i got a new mobile is my happiest moment.",1,enjoy_the_moment
53797,24h,Keeping my nutrition in check yesterday made me happy,1,achievement
38393,24h,I was happy that I heard my music online.,1,enjoy_the_moment
63999,3m,"Finding out that I can buy cherry airheads online, as cherry is my favorite flavor.",1,enjoy_the_moment
80897,3m,I found $670 in my work's paypal account that nobody knew about - I got many praises for reporting it.,1,achievement
45550,24h,"This day marked one of the biggest honorable achievements of my life. Towards the end of my senior year of high school, Lawrence Upper Campus holds a convocation ceremony the day before commencement.",2,achievement
69863,3m,I got to reconnect to a good friend with whom I had lost communication because a misunderstood we had.,1,bonding
51842,24h,I listen some old songs.,1,enjoy_the_moment
30383,24h,I was very happy sitting down to a home-cooked meal with a group of good friends on Saturday night.  ,1,bonding
45797,24h,A friend is going come back home soon for a visit.,1,bonding
64910,3m,I was able to do yard work and make the yard look much better.,1,achievement
82143,3m,"I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me ""I don't know what have I done to deserve people like you caring this much""",3,bonding
31782,24h,I listened to some songs I enjoy.,1,leisure
53740,24h,I made up a new twitter handle and the one I really wanted was not already taken.,1,achievement
54284,24h,Yesterday I got Rs3000 as incentive.,1,achievement
39914,24h,I got a letter in the mail yesterday afternoon that said I was being considered for a prestigious job I applied to.,1,achievement
49655,24h,I had a couple friends come over for a drink last night.,1,bonding
34340,24h,I have a son in name of vijay. He studying 10th std. Recently in his school they were conducted a annual day function. My son participated and win a first prize. That's happiest moment in my life.,5,affection
32820,24h,I went on a romantic date with my girlfriend.,1,affection
55687,24h,"I made a big bowl of oatmeal, for a late night snack.",1,achievement
50386,24h,I ordered socks in online and received before the delivery date. I was very happy because my old socks were torn on that day.,2,enjoy_the_moment
61960,3m,When my mom told me she was going to take a trip to Europe with her sister.  My mom works hard and a vacation is well deserved.,2,affection
65839,3m,My vet discounted my bill.,1,achievement
32844,24h,When my wife told me she loved me when I woke up this morning. ,1,affection
49913,24h,I watched a show on netflix with my wife. ,1,affection
43430,24h,My husband and I bought ourselves new wedding rings.,1,affection
76041,3m,I completed my all projects and made my clients very happy about my company ,1,achievement
63571,3m,I attended a local fiesta event with my girl friends where we drank wine and sampled food from many local vendors.,1,bonding
80395,3m,I made some money.,1,achievement
74666,3m,"My daughter, a freshman in college, called ""just to say hello"".",1,affection
